"","id","classification_model","regression_model"
"1","c2a5dfaf9fdba154a9e866a7",0,0
"2","e452ae5698aa507d0a64fff8",0,0
"3","f3bf4e3816878f48f63793e0",0,0
"4","ffa437eb942f2afe74014198",0,0
"5","b8d5b0d6ac171b5ae40d5f58",0,0
"6","dc0d9a8bc4a2b831431435e6",0,0
"7","50be1adac8c06ddc20a2e1b4",0,0
"8","661953a7c0f9cd6e4ae3765b",0,0
"9","4909be85a971c83b1613f955",0,0
"10","9a90b36c7c56adb10e43051a",0,0
"11","4457c77502e8d4a2a1ff5520",0,0
"12","3e242529d2ceaa7f508887ca",0,0
"13","6043e2c4a23f0f263106d3d4",0,0
"14","9885c8b0125954e113dacbc1",0,0
"15","3b8666daa1e107517c2e2e7d",0,0
"16","0fe355f1fd0be91d08b50d4c",0,0
"17","ef910be6d0ae8ed5ce50de23",0,0
"18","7521258de5f031d03f90e823",0,0
"19","f553e292420b0070781662ac",0,0
"20","edec2dd54ab5e5bd23b2ff59",0,0
"21","d692b9d6b56f815f09c098db",0,0
"22","6f55a5cff914248b01b9c12a",0,0
"23","6d3d31b8c050638e34baaeed",0,0
"24","c6c192c2795b652133f135af",0,0
"25","f5046743ae28a9fc7a6a6f55",0,0
"26","49f6b37e3183346fa3dcdc1f",0,0
"27","69e02bc6cbcf01192be55210",0,0
"28","49c04d0f359eba7d00ebceba",0,0
"29","d3396ee9f2b3f4dba35cc5fa",0,0
"30","ad908afd2ed93e5c52d92997",0,0
"31","a2036ef8717b04279a43b452",0,0
"32","e7be28245d66b78120f2ee5b",0,0
"33","f2467a51ddc88a8088ebbfd8",0,0
"34","4e1814777dd29b5f656ecaf8",0,0
"35","8637f1c4577275b6bee9f573",0,0
"36","dcd4c50593fbd99f0965be4e",0,0
"37","edba5d380c1c7f9cfdebd68c",0,0
"38","04aa70567fdbb0fcfe8dad25",0,0
"39","451b0042b87d7632ad3896d6",0,0
"40","17623492e308f485a2f6679b",0,0
"41","1406a162518cfeb224fdc511",0,0
"42","eb63da25593f87853db36ed7",0,0
"43","ed0e4819a56f660e067af03c",0,0
"44","527aab53176432f692b84a63",0,0
"45","6efaafcafd333f2a782ead47",0,0
"46","a74fede4cc8a8873493d9924",0,0
"47","ca31dc4943063442af27aca1",0,0
"48","afa66ad4da1aa90690eb97ed",0,0
"49","135dce348fde57d466860413",0,0
"50","5c073a8ecb4573d4a823d324",0,0
"51","332f8b5499b93555ea6e6c40",0,0
"52","6b754c5dfc88a8370e36fa4c",0,0
"53","3a670dade041bb3b8fd2ac49",0,0
"54","53f9b98d5d719651f6d86af3",0,0
"55","87929c22a3f378d8d00a1a1a",0,0
"56","ab18a1e60084d6c97e55217d",0,0
"57","f9a0e46969bf7ab6cb59acd6",0,0
"58","7cd1256047774f4ea6e09341",0,0
"59","d81d0a89982991498020b0c6",0,0
"60","fb9766928e7b3aa8699c7bc5",0,0
"61","3ebc1f588badaf39c4968420",0,0
"62","fc778d41c8ddba5c6341e21a",0,0
"63","720f201b1b2863c443168918",0,0
